-8.6000E-09,-7.1105468087E-03
-8.4000E-09,-12.1356723830E-03
-8.2000E-09,-15.1507477276E-03
-8.0000E-09,-3.0904463492E-03
-7.8000E-09,+5.9547796845E-03
-7.6000E-09,+5.9547796845E-03
-7.4000E-09,+5.9547796845E-03
-7.2000E-09,+5.9547796845E-03
-7.0000E-09,+7.9648299143E-03
-6.8000E-09,+12.9899554886E-03
-6.6000E-09,+6.9598047994E-03
-6.4000E-09,-2.0854212344E-03
-6.2000E-09,-1.0803961195E-03
-6.0000E-09,+3.9447294548E-03
-5.8000E-09,+9.9748801440E-03
-5.6000E-09,+9.9748801440E-03
-5.4000E-09,+5.9547796845E-03
-5.2000E-09,-4.0954714641E-03
-5.0000E-09,+4.9497545697E-03
-4.8000E-09,+13.9949806035E-03
-4.6000E-09,+15.0000057183E-03
-4.4000E-09,+18.0150810629E-03
-4.2000E-09,+18.0150810629E-03
-4.0000E-09,+15.0000057183E-03
-3.8000E-09,+2.9397043400E-03
-3.6000E-09,-5.1004965790E-03
-3.4000E-09,+2.9397043400E-03
-3.2000E-09,+17.0100559480E-03
-3.0000E-09,+15.0000057183E-03
-2.8000E-09,+16.0050308332E-03
-2.6000E-09,+7.9648299143E-03
-2.4000E-09,+929.6541102E-06
-2.2000E-09,+1.9346792251E-03
-2.0000E-09,+17.0100559480E-03
-1.8000E-09,+34.0954829007E-03
-1.6000E-09,+67.2613116913E-03
-1.4000E-09,+102.4371907115E-03
-1.2000E-09,+135.6030195020E-03
-1.0000E-09,+169.7738734074E-03
-800.0E-12,+193.8944761641E-03
-600.0E-12,+207.9648277722E-03
-400.0E-12,+228.0653300695E-03
-200.0E-12,+248.1658323668E-03
-0.0E+00,+267.2613095492E-03
+200.0E-12,+283.3417113870E-03
+400.0E-12,+298.4170881100E-03
+600.0E-12,+312.4874397181E-03
+800.0E-12,+330.5778917857E-03
+1.0000E-09,+340.6281429343E-03
+1.2000E-09,+347.6633187383E-03
+1.4000E-09,+362.7386954613E-03
+1.6000E-09,+369.7738712654E-03
+1.8000E-09,+365.7537708059E-03
+2.0000E-09,+373.7939717248E-03
+2.2000E-09,+382.8391977586E-03
+2.4000E-09,+392.8894489072E-03
+2.6000E-09,+395.9045242518E-03
+2.8000E-09,+394.8994991370E-03
+3.0000E-09,+394.8994991370E-03
+3.2000E-09,+400.9296498261E-03
+3.4000E-09,+391.8844237924E-03
+3.6000E-09,+389.8743735626E-03
+3.8000E-09,+381.8341726437E-03
+4.0000E-09,+376.8090470694E-03
+4.2000E-09,+383.8442228734E-03
+4.4000E-09,+396.9095493667E-03
+4.6000E-09,+401.9346749410E-03
+4.8000E-09,+406.9598005153E-03
+5.0000E-09,+401.9346749410E-03
+5.2000E-09,+396.9095493667E-03
+5.4000E-09,+400.9296498261E-03
+5.6000E-09,+403.9447251707E-03
+5.8000E-09,+404.9497502856E-03
+6.0000E-09,+407.9648256302E-03
+6.2000E-09,+404.9497502856E-03
+6.4000E-09,+395.9045242518E-03
+6.6000E-09,+394.8994991370E-03
+6.8000E-09,+391.8844237924E-03
+7.0000E-09,+393.8944740221E-03
+7.2000E-09,+399.9246247113E-03
+7.4000E-09,+396.9095493667E-03
+7.6000E-09,+387.8643233329E-03
+7.8000E-09,+390.8793986775E-03
+8.0000E-09,+398.9195995964E-03
+8.2000E-09,+396.9095493667E-03
+8.4000E-09,+399.9246247113E-03
+8.6000E-09,+398.9195995964E-03
+8.8000E-09,+392.8894489072E-03
+9.0000E-09,+382.8391977586E-03
+9.2000E-09,+381.8341726437E-03
+9.4000E-09,+390.8793986775E-03
+9.6000E-09,+396.9095493667E-03
+9.8000E-09,+388.8693484478E-03
+10.0000E-09,+390.8793986775E-03
+10.2000E-09,+385.8542731032E-03
+10.4000E-09,+377.8140721843E-03
+10.6000E-09,+373.7939717248E-03
+10.8000E-09,+380.8291475289E-03
+11.0000E-09,+384.8492479883E-03
+11.2000E-09,+388.8693484478E-03
+11.4000E-09,+390.8793986775E-03
+11.6000E-09,+386.8592982180E-03
+11.8000E-09,+381.8341726437E-03
+12.0000E-09,+373.7939717248E-03
+12.2000E-09,+366.7587959208E-03
+12.4000E-09,+363.7437205762E-03
+12.6000E-09,+361.7336703464E-03
+12.8000E-09,+353.6934694275E-03
+13.0000E-09,+345.6532685086E-03
+13.2000E-09,+339.6231178194E-03
+13.4000E-09,+341.6331680492E-03
+13.6000E-09,+346.6582936235E-03
+13.8000E-09,+342.6381931640E-03
+14.0000E-09,+341.6331680492E-03
+14.2000E-09,+348.6683438532E-03
+14.4000E-09,+348.6683438532E-03
+14.6000E-09,+338.6180927046E-03
+14.8000E-09,+335.6030173600E-03
+15.0000E-09,+335.6030173600E-03
+15.2000E-09,+334.5979922451E-03
+15.4000E-09,+330.5778917857E-03
+15.6000E-09,+328.5678415559E-03
+15.8000E-09,+334.5979922451E-03
+16.0000E-09,+342.6381931640E-03
+16.2000E-09,+339.6231178194E-03
+16.4000E-09,+335.6030173600E-03
+16.6000E-09,+321.5326657519E-03
+16.8000E-09,+313.4924648330E-03
+17.0000E-09,+308.4673392586E-03
+17.2000E-09,+310.4773894884E-03
+17.4000E-09,+307.4623141438E-03
+17.6000E-09,+308.4673392586E-03
+17.8000E-09,+311.4824146032E-03
+18.0000E-09,+311.4824146032E-03
+18.2000E-09,+311.4824146032E-03
+18.4000E-09,+309.4723643735E-03
+18.6000E-09,+303.4422136843E-03
+18.8000E-09,+304.4472387992E-03
+19.0000E-09,+308.4673392586E-03
+19.2000E-09,+311.4824146032E-03
+19.4000E-09,+308.4673392586E-03
+19.6000E-09,+296.4070378803E-03
+19.8000E-09,+288.3668369614E-03
+20.0000E-09,+291.3819123060E-03
+20.2000E-09,+291.3819123060E-03
+20.4000E-09,+291.3819123060E-03
+20.6000E-09,+293.3919625357E-03
+20.8000E-09,+298.4170881100E-03
+21.0000E-09,+296.4070378803E-03
+21.2000E-09,+298.4170881100E-03
+21.4000E-09,+295.4020127654E-03
+21.6000E-09,+295.4020127654E-03
+21.8000E-09,+294.3969876505E-03
+22.0000E-09,+292.3869374208E-03
+22.2000E-09,+297.4120629951E-03
+22.4000E-09,+300.4271383397E-03
+22.6000E-09,+292.3869374208E-03
+22.8000E-09,+293.3919625357E-03
+23.0000E-09,+284.3467365019E-03
+23.2000E-09,+274.2964853533E-03
+23.4000E-09,+273.2914602384E-03
+23.6000E-09,+279.3216109276E-03
+23.8000E-09,+281.3316611573E-03
+24.0000E-09,+288.3668369614E-03
+24.2000E-09,+291.3819123060E-03
+24.4000E-09,+291.3819123060E-03
+24.6000E-09,+290.3768871911E-03
+24.8000E-09,+286.3567867316E-03
+25.0000E-09,+280.3266360425E-03
+25.2000E-09,+270.2763848938E-03
+25.4000E-09,+267.2613095492E-03
+25.6000E-09,+268.2663346641E-03
+25.8000E-09,+273.2914602384E-03
+26.0000E-09,+277.3115606979E-03
+26.2000E-09,+270.2763848938E-03
+26.4000E-09,+265.2512593195E-03
+26.6000E-09,+259.2211086303E-03
+26.8000E-09,+260.2261337452E-03
+27.0000E-09,+267.2613095492E-03
+27.2000E-09,+277.3115606979E-03
+27.4000E-09,+272.2864351235E-03
+27.6000E-09,+275.3015104681E-03
+27.8000E-09,+274.2964853533E-03
+28.0000E-09,+268.2663346641E-03
+28.2000E-09,+257.2110584006E-03
+28.4000E-09,+254.1959830560E-03
+28.6000E-09,+268.2663346641E-03
+28.8000E-09,+281.3316611573E-03
+29.0000E-09,+274.2964853533E-03
+29.2000E-09,+268.2663346641E-03
+29.4000E-09,+258.2160835154E-03
+29.6000E-09,+253.1909579411E-03
+29.8000E-09,+249.1708574817E-03
+30.0000E-09,+255.2010081708E-03
+30.2000E-09,+256.2060332857E-03
+30.4000E-09,+259.2211086303E-03
+30.6000E-09,+258.2160835154E-03
+30.8000E-09,+255.2010081708E-03
+31.0000E-09,+254.1959830560E-03
+31.2000E-09,+250.1758825965E-03
+31.4000E-09,+246.1557821371E-03
+31.6000E-09,+243.1407067925E-03
+31.8000E-09,+242.1356816776E-03
+32.0000E-09,+238.1155812182E-03
+32.2000E-09,+233.0904556438E-03
+32.4000E-09,+227.0603049546E-03
+32.6000E-09,+229.0703551844E-03
+32.8000E-09,+237.1105561033E-03
+33.0000E-09,+243.1407067925E-03
+33.2000E-09,+242.1356816776E-03
+33.4000E-09,+240.1256314479E-03
+33.6000E-09,+239.1206063330E-03
+33.8000E-09,+228.0653300695E-03
+34.0000E-09,+233.0904556438E-03
+34.2000E-09,+238.1155812182E-03
+34.4000E-09,+234.0954807587E-03
+34.6000E-09,+228.0653300695E-03
+34.8000E-09,+219.0201040357E-03
+35.0000E-09,+222.0351793803E-03
+35.2000E-09,+230.0753802992E-03
+35.4000E-09,+228.0653300695E-03
+35.6000E-09,+230.0753802992E-03
+35.8000E-09,+225.0502547249E-03
+36.0000E-09,+218.0150789209E-03
+36.2000E-09,+215.0000035763E-03
+36.4000E-09,+213.9949784614E-03
+36.6000E-09,+211.9849282317E-03
+36.8000E-09,+215.0000035763E-03
+37.0000E-09,+212.9899533466E-03
+37.2000E-09,+207.9648277722E-03
+37.4000E-09,+207.9648277722E-03
+37.6000E-09,+196.9095515087E-03
+37.8000E-09,+191.8844259344E-03
+38.0000E-09,+195.9045263939E-03
+38.2000E-09,+199.9246268533E-03
+38.4000E-09,+203.9447273128E-03
+38.6000E-09,+204.9497524276E-03
+38.8000E-09,+197.9145766236E-03
+39.0000E-09,+196.9095515087E-03
+39.2000E-09,+202.9397021979E-03
+39.4000E-09,+201.9346770830E-03
+39.6000E-09,+199.9246268533E-03
+39.8000E-09,+203.9447273128E-03
+40.0000E-09,+202.9397021979E-03
+40.2000E-09,+190.8794008195E-03
+40.4000E-09,+191.8844259344E-03
+40.6000E-09,+197.9145766236E-03
+40.8000E-09,+205.9547775425E-03
+41.0000E-09,+202.9397021979E-03
+41.2000E-09,+201.9346770830E-03
+41.4000E-09,+200.9296519682E-03
+41.6000E-09,+202.9397021979E-03
+41.8000E-09,+190.8794008195E-03
+42.0000E-09,+190.8794008195E-03
+42.2000E-09,+190.8794008195E-03
+42.4000E-09,+190.8794008195E-03
+42.6000E-09,+190.8794008195E-03
+42.8000E-09,+188.8693505898E-03
+43.0000E-09,+182.8391999006E-03
+43.2000E-09,+180.8291496709E-03
+43.4000E-09,+173.7939738669E-03
+43.6000E-09,+171.7839236371E-03
+43.8000E-09,+175.8040240966E-03
+44.0000E-09,+177.8140743263E-03
+44.2000E-09,+173.7939738669E-03
+44.4000E-09,+169.7738734074E-03
+44.6000E-09,+166.7587980628E-03
+44.8000E-09,+167.7638231777E-03
+45.0000E-09,+170.7788985223E-03
+45.2000E-09,+170.7788985223E-03
+45.4000E-09,+171.7839236371E-03
+45.6000E-09,+174.7989989817E-03
+45.8000E-09,+171.7839236371E-03
+46.0000E-09,+161.7336724885E-03
+46.2000E-09,+159.7236222588E-03
+46.4000E-09,+162.7386976033E-03
+46.6000E-09,+164.7487478331E-03
+46.8000E-09,+170.7788985223E-03
+47.0000E-09,+169.7738734074E-03
+47.2000E-09,+165.7537729479E-03
+47.4000E-09,+160.7286473736E-03
+47.6000E-09,+156.7085469142E-03
+47.8000E-09,+166.7587980628E-03
+48.0000E-09,+174.7989989817E-03
+48.2000E-09,+162.7386976033E-03
+48.4000E-09,+159.7236222587E-03
+48.6000E-09,+149.6733711101E-03
+48.8000E-09,+146.6582957655E-03
+49.0000E-09,+148.6683459953E-03
+49.2000E-09,+154.6984966844E-03
+49.4000E-09,+155.7035217993E-03
+49.6000E-09,+156.7085469142E-03
+49.8000E-09,+148.6683459952E-03
+50.0000E-09,+143.6432204209E-03
+50.2000E-09,+145.6532706507E-03
+50.4000E-09,+140.6281450763E-03
+50.6000E-09,+136.6080446169E-03
+50.8000E-09,+143.6432204209E-03
+51.0000E-09,+147.6633208804E-03
+51.2000E-09,+150.6783962250E-03
+51.4000E-09,+148.6683459952E-03
+51.6000E-09,+139.6231199615E-03
+51.8000E-09,+129.5728688128E-03
+52.0000E-09,+126.5577934682E-03
+52.2000E-09,+125.5527683534E-03
+52.4000E-09,+124.5477432385E-03
+52.6000E-09,+132.5879441574E-03
+52.8000E-09,+137.6130697317E-03
+53.0000E-09,+132.5879441574E-03
+53.2000E-09,+124.5477432385E-03
+53.4000E-09,+119.5226176642E-03
+53.6000E-09,+122.5376930088E-03
+53.8000E-09,+121.5326678939E-03
+54.0000E-09,+117.5125674345E-03
+54.2000E-09,+116.5075423196E-03
+54.4000E-09,+121.5326678939E-03
+54.6000E-09,+118.5175925493E-03
+54.8000E-09,+118.5175925493E-03
+55.0000E-09,+118.5175925493E-03
+55.2000E-09,+117.5125674345E-03
+55.4000E-09,+115.5025172047E-03
+55.6000E-09,+117.5125674345E-03
+55.8000E-09,+115.5025172047E-03
+56.0000E-09,+119.5226176642E-03
+56.2000E-09,+120.5276427790E-03
+56.4000E-09,+115.5025172047E-03
+56.6000E-09,+116.5075423196E-03
+56.8000E-09,+109.4723665155E-03
+57.0000E-09,+107.4623162858E-03
+57.2000E-09,+110.4773916304E-03
+57.4000E-09,+112.4874418601E-03
+57.6000E-09,+118.5175925493E-03
+57.8000E-09,+117.5125674345E-03
+58.0000E-09,+111.4824167453E-03
+58.2000E-09,+101.4321655966E-03
+58.4000E-09,+100.4271404818E-03
+58.6000E-09,+106.4572911710E-03
+58.8000E-09,+109.4723665156E-03
+59.0000E-09,+119.5226176642E-03
+59.2000E-09,+120.5276427790E-03
+59.4000E-09,+114.4974920899E-03
+59.6000E-09,+114.4974920899E-03
+59.8000E-09,+115.5025172047E-03
+60.0000E-09,+117.5125674345E-03
+60.2000E-09,+112.4874418601E-03
+60.4000E-09,+106.4572911710E-03
+60.6000E-09,+110.4773916304E-03
+60.8000E-09,+119.5226176642E-03
+61.0000E-09,+109.4723665155E-03
+61.2000E-09,+102.4371907115E-03
+61.4000E-09,+89.3718642183E-03
+61.6000E-09,+87.3618139885E-03
+61.8000E-09,+91.3819144480E-03
+62.0000E-09,+94.3969897926E-03
+62.2000E-09,+93.3919646777E-03
+62.4000E-09,+88.3668391034E-03
+62.6000E-09,+81.3316632993E-03
+62.8000E-09,+82.3366884142E-03
+63.0000E-09,+96.4070400223E-03
+63.2000E-09,+102.4371907115E-03
+63.4000E-09,+101.4321655966E-03
+63.6000E-09,+96.4070400223E-03
+63.8000E-09,+90.3768893331E-03
+64.0000E-09,+92.3869395629E-03
+64.2000E-09,+99.4221153669E-03
+64.4000E-09,+100.4271404818E-03
+64.6000E-09,+92.3869395628E-03
+64.8000E-09,+85.3517637588E-03
+65.0000E-09,+79.3216130696E-03
+65.2000E-09,+73.2914623805E-03
+65.4000E-09,+85.3517637588E-03
+65.6000E-09,+92.3869395628E-03
+65.8000E-09,+85.3517637588E-03
+66.0000E-09,+81.3316632993E-03
+66.2000E-09,+79.3216130696E-03
+66.4000E-09,+82.3366884142E-03
+66.6000E-09,+80.3266381845E-03
+66.8000E-09,+75.3015126102E-03
+67.0000E-09,+83.3417135291E-03
+67.2000E-09,+97.4120651372E-03
+67.4000E-09,+94.3969897926E-03
+67.6000E-09,+90.3768893331E-03
+67.8000E-09,+76.3065377250E-03
+68.0000E-09,+70.2763870358E-03
+68.2000E-09,+74.2964874953E-03
+68.4000E-09,+87.3618139885E-03
+68.6000E-09,+89.3718642183E-03
+68.8000E-09,+85.3517637588E-03
+69.0000E-09,+80.3266381845E-03
+69.2000E-09,+74.2964874953E-03
+69.4000E-09,+75.3015126102E-03
+69.6000E-09,+78.3165879548E-03
+69.8000E-09,+79.3216130696E-03
+70.0000E-09,+82.3366884142E-03
+70.2000E-09,+80.3266381845E-03
+70.4000E-09,+73.2914623804E-03
+70.6000E-09,+69.2713619210E-03
+70.8000E-09,+67.2613116913E-03
+71.0000E-09,+73.2914623805E-03
+71.2000E-09,+85.3517637588E-03
+71.4000E-09,+91.3819144480E-03
+71.6000E-09,+82.3366884142E-03
+71.8000E-09,+84.3467386440E-03
+72.0000E-09,+88.3668391034E-03
+72.2000E-09,+82.3366884142E-03
+72.4000E-09,+81.3316632993E-03
+72.6000E-09,+78.3165879548E-03
+72.8000E-09,+77.3115628399E-03
+73.0000E-09,+74.2964874953E-03
+73.2000E-09,+75.3015126102E-03
+73.4000E-09,+80.3266381845E-03
+73.6000E-09,+82.3366884142E-03
+73.8000E-09,+70.2763870358E-03
+74.0000E-09,+70.2763870358E-03
+74.2000E-09,+71.2814121507E-03
+74.4000E-09,+74.2964874953E-03
+74.6000E-09,+75.3015126102E-03
+74.8000E-09,+76.3065377250E-03
+75.0000E-09,+69.2713619210E-03
+75.2000E-09,+66.2562865764E-03
+75.4000E-09,+63.2412112318E-03
+75.6000E-09,+53.1909600832E-03
+75.8000E-09,+51.1809098534E-03
+76.0000E-09,+54.1959851980E-03
+76.2000E-09,+55.2010103129E-03
+76.4000E-09,+59.2211107723E-03
+76.6000E-09,+61.2311610021E-03
+76.8000E-09,+58.2160856575E-03
+77.0000E-09,+58.2160856575E-03
+77.2000E-09,+59.2211107723E-03
+77.4000E-09,+64.2462363467E-03
+77.6000E-09,+70.2763870358E-03
+77.8000E-09,+67.2613116912E-03
+78.0000E-09,+59.2211107723E-03
+78.2000E-09,+63.2412112318E-03
+78.4000E-09,+63.2412112318E-03
+78.6000E-09,+53.1909600832E-03
+78.8000E-09,+50.1758847386E-03
+79.0000E-09,+52.1859349683E-03
+79.2000E-09,+59.2211107723E-03
+79.4000E-09,+61.2311610021E-03
+79.6000E-09,+58.2160856575E-03
+79.8000E-09,+62.2361861170E-03
+80.0000E-09,+72.2864372656E-03
+80.2000E-09,+66.2562865764E-03
+80.4000E-09,+65.2512614615E-03
+80.6000E-09,+61.2311610021E-03
+80.8000E-09,+57.2110605426E-03
+81.0000E-09,+55.2010103129E-03
+81.2000E-09,+56.2060354277E-03
+81.4000E-09,+51.1809098534E-03
+81.6000E-09,+54.1959851980E-03
+81.8000E-09,+53.1909600831E-03
+82.0000E-09,+53.1909600832E-03
+82.2000E-09,+62.2361861169E-03
+82.4000E-09,+60.2261358872E-03
+82.6000E-09,+53.1909600831E-03
+82.8000E-09,+49.1708596237E-03
+83.0000E-09,+46.1557842791E-03
+83.2000E-09,+45.1507591642E-03
+83.4000E-09,+42.1356838197E-03
+83.6000E-09,+42.1356838197E-03
+83.8000E-09,+44.1457340494E-03
+84.0000E-09,+53.1909600832E-03
+84.2000E-09,+60.2261358872E-03
+84.4000E-09,+55.2010103129E-03
+84.6000E-09,+59.2211107723E-03
+84.8000E-09,+59.2211107723E-03
+85.0000E-09,+49.1708596237E-03
+85.2000E-09,+45.1507591642E-03
+85.4000E-09,+43.1407089345E-03
+85.6000E-09,+46.1557842791E-03
+85.8000E-09,+46.1557842791E-03
+86.0000E-09,+46.1557842791E-03
+86.2000E-09,+48.1658345089E-03
+86.4000E-09,+51.1809098534E-03
+86.6000E-09,+41.1306587048E-03
+86.8000E-09,+35.1005080156E-03
+87.0000E-09,+26.0552819818E-03
+87.2000E-09,+28.0653322116E-03
+87.4000E-09,+37.1105582454E-03
+87.6000E-09,+44.1457340494E-03
+87.8000E-09,+37.1105582453E-03
+88.0000E-09,+34.0954829007E-03
+88.2000E-09,+33.0904577859E-03
+88.4000E-09,+31.0804075562E-03
+88.6000E-09,+34.0954829007E-03
+88.8000E-09,+34.0954829007E-03
+89.0000E-09,+34.0954829007E-03
+89.2000E-09,+34.0954829007E-03
+89.4000E-09,+34.0954829007E-03
+89.6000E-09,+36.1055331305E-03
+89.8000E-09,+40.1256335899E-03
+90.0000E-09,+33.0904577859E-03
+90.2000E-09,+32.0854326710E-03
+90.4000E-09,+38.1155833602E-03
+90.6000E-09,+37.1105582453E-03
+90.8000E-09,+36.1055331305E-03
+91.0000E-09,+44.1457340494E-03
+91.2000E-09,+49.1708596237E-03
+91.4000E-09,+44.1457340494E-03
+91.6000E-09,+38.1155833602E-03
+91.8000E-09,+38.1155833602E-03
+92.0000E-09,+39.1206084751E-03
+92.2000E-09,+41.1306587048E-03
+92.4000E-09,+36.1055331304E-03
+92.6000E-09,+31.0804075562E-03
+92.8000E-09,+32.0854326710E-03
+93.0000E-09,+28.0653322116E-03
+93.2000E-09,+33.0904577859E-03
+93.4000E-09,+29.0703573264E-03
+93.6000E-09,+25.0502568670E-03
+93.8000E-09,+24.0452317521E-03
+94.0000E-09,+30.0753824413E-03
+94.2000E-09,+31.0804075562E-03
+94.4000E-09,+35.1005080156E-03
+94.6000E-09,+37.1105582453E-03
+94.8000E-09,+34.0954829007E-03
+95.0000E-09,+34.0954829007E-03
+95.2000E-09,+32.0854326710E-03
+95.4000E-09,+26.0552819818E-03
+95.6000E-09,+26.0552819818E-03
+95.8000E-09,+25.0502568670E-03
+96.0000E-09,+25.0502568670E-03
+96.2000E-09,+33.0904577859E-03
+96.4000E-09,+29.0703573264E-03
+96.6000E-09,+26.0552819818E-03
+96.8000E-09,+27.0603070967E-03
+97.0000E-09,+27.0603070967E-03
+97.2000E-09,+18.0150810629E-03
+97.4000E-09,+18.0150810629E-03
+97.6000E-09,+18.0150810629E-03
+97.8000E-09,+20.0251312927E-03
+98.0000E-09,+27.0603070967E-03
+98.2000E-09,+30.0753824413E-03
+98.4000E-09,+29.0703573264E-03
+98.6000E-09,+27.0603070967E-03
