-111.5000E-09,+2.8140762006E-03
-111.2500E-09,+4.0703575942E-03
-111.0000E-09,+1.9346792251E-03
-110.7500E-09,+1.9346792251E-03
-110.5000E-09,+175.8852741E-06
-110.2500E-09,-6.1055216938E-03
-110.0000E-09,-326.6272834E-06
-109.7500E-09,-1.9597930950E-03
-109.5000E-09,+8.5929706110E-03
-109.2500E-09,+16.1306589726E-03
-109.0000E-09,+8.2160861930E-03
-108.7500E-09,+2.0603073645E-03
-108.5000E-09,-7.8643156448E-03
-108.2500E-09,-19.7989888838E-03
-108.0000E-09,-20.4271295807E-03
-107.7500E-09,-6.4824061119E-03
-107.5000E-09,-5.2261247183E-03
-107.2500E-09,-5.8542654151E-03
-107.0000E-09,-13.0150693585E-03
-106.7500E-09,-10.2512502927E-03
-106.5000E-09,-1.2060242589E-03
-106.2500E-09,+3.8191013154E-03
-106.0000E-09,+3.0653324793E-03
-105.7500E-09,-9.7487377352E-03
-105.5000E-09,-9.2462251778E-03
-105.2500E-09,-4.2210996035E-03
-105.0000E-09,+3.6934731761E-03
-104.7500E-09,+5.9547796845E-03
-104.5000E-09,-2.9648182099E-03
-104.2500E-09,-9.8743658745E-03
-104.0000E-09,-17.0351698180E-03
-103.7500E-09,-14.2713507521E-03
-103.5000E-09,-11.0050191288E-03
-103.2500E-09,-10.3768784320E-03
-103.0000E-09,-326.6272834E-06
-102.7500E-09,-5.8542654151E-03
-102.5000E-09,-4.3467277428E-03
-102.2500E-09,+3.8191013154E-03
-102.0000E-09,+175.8852741E-06
-101.7500E-09,-9.8743658745E-03
-101.5000E-09,-11.5075316863E-03
-101.2500E-09,-3.9698433247E-03
-101.0000E-09,-8.9949688990E-03
-100.7500E-09,-10.1256221533E-03
-100.5000E-09,-12.3869286617E-03
-100.2500E-09,-452.2554228E-06
-100.0000E-09,+8.8442268898E-03
-99.7500E-09,+2.1859355038E-03
-99.5000E-09,-8.7437126203E-03
-99.2500E-09,-14.3969788915E-03
-99.0000E-09,-7.2361749481E-03
-98.7500E-09,-9.9999940139E-03
-98.5000E-09,-6.1055216938E-03
-98.2500E-09,-6.1055216938E-03
-98.0000E-09,-8.9949688990E-03
-97.7500E-09,-14.0200944734E-03
-97.5000E-09,-11.5075316863E-03
-97.2500E-09,-200.9991440E-06
-97.0000E-09,-3.8442151854E-03
-96.7500E-09,-2.2110493737E-03
-96.5000E-09,-703.5117014E-06
-96.2500E-09,-6.3567779726E-03
-96.0000E-09,+6.5829203813E-03
-95.7500E-09,+17.7638247842E-03
-95.5000E-09,+14.4974931609E-03
-95.2500E-09,+50.2571347E-06
-95.0000E-09,+6.5829203813E-03
-94.7500E-09,+2.1859355038E-03
-94.5000E-09,+175.8852741E-06
-94.2500E-09,-9.8743658745E-03
-94.0000E-09,-14.1457226127E-03
-93.7500E-09,-6.3567779726E-03
-93.5000E-09,-10.1256221533E-03
-93.2500E-09,-8.2412000629E-03
-93.0000E-09,-8.9949688991E-03
-92.7500E-09,+5.4522671271E-03
-92.5000E-09,+13.1155836280E-03
-92.2500E-09,+4.3216138729E-03
-92.0000E-09,-4.9748684396E-03
-91.7500E-09,-6.1055216938E-03
-91.5000E-09,+6.8341766600E-03
-91.2500E-09,+6.2060359633E-03
-91.0000E-09,+1.9346792251E-03
-90.7500E-09,+1.9346792251E-03
-90.5000E-09,-6.1055216938E-03
-90.2500E-09,-6.1055216938E-03
-90.0000E-09,-11.8844161043E-03
-89.7500E-09,-6.3567779726E-03
-89.5000E-09,-4.3467277428E-03
-89.2500E-09,+3.8191013155E-03
-89.0000E-09,+175.8852741E-06
-88.7500E-09,-2.0854212344E-03
-88.5000E-09,+7.3366892175E-03
-88.2500E-09,-200.9991440E-06
-88.0000E-09,+1.9346792251E-03
-87.7500E-09,+1.9346792251E-03
-87.5000E-09,+5.9547796845E-03
-87.2500E-09,+4.0703575942E-03
-87.0000E-09,+1.9346792251E-03
-86.7500E-09,+1.9346792251E-03
-86.5000E-09,-5.2261247183E-03
-86.2500E-09,-2.0854212344E-03
-86.0000E-09,-7.8643156448E-03
-85.7500E-09,-6.2311498332E-03
-85.5000E-09,-5.2261247183E-03
-85.2500E-09,+1.6834229464E-03
-85.0000E-09,+3.0653324793E-03
-84.7500E-09,-5.8542654151E-03
-84.5000E-09,+2.8140762006E-03
-84.2500E-09,+2.1859355038E-03
-84.0000E-09,+804.0259709E-06
-83.7500E-09,+1.9346792251E-03
-83.5000E-09,-5.2261247183E-03
-83.2500E-09,-3.9698433247E-03
-83.0000E-09,-14.7738633095E-03
-82.7500E-09,-22.0602953923E-03
-82.5000E-09,-22.6884360891E-03
-82.2500E-09,-2.5879337918E-03
-82.0000E-09,+175.8852741E-06
-81.7500E-09,-2.0854212344E-03
-81.5000E-09,-8.3668282023E-03
-81.2500E-09,-2.0854212344E-03
-81.0000E-09,+804.0259709E-06
-80.7500E-09,-1.9597930950E-03
-80.5000E-09,-6.9849186693E-03
-80.2500E-09,-13.8944663340E-03
-80.0000E-09,-15.2763758670E-03
-79.7500E-09,-10.2512502926E-03
-79.5000E-09,-5.2261247183E-03
-79.2500E-09,-200.9991440E-06
-79.0000E-09,+4.8241264303E-03
-78.7500E-09,+5.9547796845E-03
-78.5000E-09,+175.8852741E-06
-78.2500E-09,-2.3366775131E-03
-78.0000E-09,+4.8241264303E-03
-77.7500E-09,+2.0603073644E-03
-77.5000E-09,-1.2060242589E-03
-77.2500E-09,-1.8341649557E-03
-77.0000E-09,-326.6272834E-06
-76.7500E-09,-1.9597930950E-03
-76.5000E-09,+175.8852741E-06
-76.2500E-09,-9.8743658746E-03
-76.0000E-09,-17.0351698180E-03
-75.7500E-09,-6.4824061119E-03
-75.5000E-09,-13.2663256372E-03
-75.2500E-09,-12.0100442437E-03
-75.0000E-09,-14.1457226127E-03
-74.7500E-09,-6.3567779725E-03
-74.5000E-09,-2.0854212344E-03
-74.2500E-09,-2.0854212344E-03
-74.0000E-09,-2.0854212344E-03
-73.7500E-09,-13.7688381947E-03
-73.5000E-09,-14.1457226127E-03
-73.2500E-09,-16.0301447031E-03
-73.0000E-09,-15.2763758670E-03
-72.7500E-09,-10.2512502926E-03
-72.5000E-09,-11.0050191288E-03
-72.2500E-09,-12.2613005224E-03
-72.0000E-09,-10.1256221533E-03
-71.7500E-09,+1.5577948070E-03
-71.5000E-09,+175.8852741E-06
-71.2500E-09,-4.2210996035E-03
-71.0000E-09,+804.0259709E-06
-70.7500E-09,-9.7487377352E-03
-70.5000E-09,-9.2462251778E-03
-70.2500E-09,-4.2210996035E-03
-70.0000E-09,-2.0854212344E-03
-69.7500E-09,+1.8090510857E-03
-69.5000E-09,+3.6934731761E-03
-69.2500E-09,+4.3216138729E-03
-69.0000E-09,-2.0854212344E-03
-68.7500E-09,-2.0854212344E-03
-68.5000E-09,-1.2060242589E-03
-68.2500E-09,+3.8191013155E-03
-68.0000E-09,+3.0653324793E-03
-67.7500E-09,-5.8542654151E-03
-67.5000E-09,-2.9648182099E-03
-67.2500E-09,-4.2210996035E-03
-67.0000E-09,-2.0854212344E-03
-66.7500E-09,-9.8743658746E-03
-66.5000E-09,-2.0854212344E-03
-66.2500E-09,-2.0854212344E-03
-66.0000E-09,-7.8643156448E-03
-65.7500E-09,-10.1256221533E-03
-65.5000E-09,-11.5075316862E-03
-65.2500E-09,+1.6834229464E-03
-65.0000E-09,+175.8852741E-06
-64.7500E-09,-5.9798935545E-03
-64.5000E-09,+1.0552822496E-03
-64.2500E-09,-2.0854212344E-03
-64.0000E-09,-2.0854212344E-03
-63.7500E-09,+9.5979957259E-03
-63.5000E-09,+13.1155836279E-03
-63.2500E-09,+11.8593022344E-03
-63.0000E-09,+19.7738750139E-03
-62.7500E-09,+10.3517645621E-03
-62.5000E-09,+7.3366892175E-03
-62.2500E-09,-3.9698433247E-03
-62.0000E-09,-6.1055216938E-03
-61.7500E-09,-2.2110493737E-03
-61.5000E-09,-10.1256221533E-03
-61.2500E-09,-10.1256221533E-03
-61.0000E-09,-15.9045165638E-03
-60.7500E-09,-14.2713507521E-03
-60.5000E-09,-11.0050191288E-03
-60.2500E-09,-16.0301447031E-03
-60.0000E-09,-18.1658230722E-03
-59.7500E-09,-18.1658230722E-03
-59.5000E-09,-14.1457226127E-03
-59.2500E-09,-16.0301447031E-03
-59.0000E-09,-18.1658230722E-03
-58.7500E-09,-18.1658230722E-03
-58.5000E-09,-22.6884360891E-03
-58.2500E-09,-4.4723558822E-03
-58.0000E-09,-3.8442151854E-03
-57.7500E-09,-6.1055216938E-03
-57.5000E-09,-5.2261247183E-03
-57.2500E-09,-2.0854212344E-03
-57.0000E-09,-2.0854212344E-03
-56.7500E-09,-2.0854212344E-03
-56.5000E-09,-1.5829086770E-03
-56.2500E-09,-12.2613005224E-03
-56.0000E-09,-10.1256221533E-03
-55.7500E-09,-6.2311498332E-03
-55.5000E-09,-326.6272833E-06
-55.2500E-09,+2.1859355038E-03
-55.0000E-09,-2.0854212344E-03
-54.7500E-09,-9.8743658746E-03
-54.5000E-09,-12.3869286617E-03
-54.2500E-09,-4.2210996034E-03
-54.0000E-09,-7.8643156448E-03
-53.7500E-09,-6.2311498332E-03
-53.5000E-09,-15.0251195883E-03
-53.2500E-09,-16.2814009818E-03
-53.0000E-09,-11.2562754075E-03
-52.7500E-09,-10.1256221533E-03
-52.5000E-09,+3.6934731761E-03
-52.2500E-09,+4.3216138729E-03
-52.0000E-09,-4.9748684396E-03
-51.7500E-09,-9.9999940139E-03
-51.5000E-09,-3.4673307673E-03
-51.2500E-09,+7.8392017749E-03
-51.0000E-09,+12.8643273492E-03
-50.7500E-09,+10.1005082834E-03
-50.5000E-09,+2.8140762006E-03
-50.2500E-09,+9.7236238653E-03
-50.0000E-09,+2.4371917825E-03
-49.7500E-09,+1.8090510857E-03
-49.5000E-09,-6.1055216938E-03
-49.2500E-09,-6.1055216938E-03
-49.0000E-09,-326.6272833E-06
-48.7500E-09,+5.8291515452E-03
-48.5000E-09,+8.2160861930E-03
-48.2500E-09,-5.6030091364E-03
-48.0000E-09,-14.1457226127E-03
-47.7500E-09,-6.3567779725E-03
-47.5000E-09,-5.2261247183E-03
-47.2500E-09,-2.0854212344E-03
-47.0000E-09,-13.6432100553E-03
-46.7500E-09,-18.1658230722E-03
-46.5000E-09,-22.1859235317E-03
-46.2500E-09,-14.6482351701E-03
-46.0000E-09,+2.5628199219E-03
-45.7500E-09,-1.8341649557E-03
-45.5000E-09,-326.6272833E-06
-45.2500E-09,+2.1859355038E-03
-45.0000E-09,-4.9748684396E-03
-44.7500E-09,-9.9999940139E-03
-44.5000E-09,-9.2462251778E-03
-44.2500E-09,-7.9899437842E-03
-44.0000E-09,-10.1256221533E-03
-43.7500E-09,-6.2311498332E-03
-43.5000E-09,-17.2864260967E-03
-43.2500E-09,-14.1457226127E-03
-43.0000E-09,-14.1457226127E-03
-42.7500E-09,-2.4623056524E-03
-42.5000E-09,+13.9949806035E-03
-42.2500E-09,+10.2261364227E-03
-42.0000E-09,+3.0653324793E-03
-41.7500E-09,-5.8542654151E-03
-41.5000E-09,+3.6934731761E-03
-41.2500E-09,+8.0904580536E-03
-41.0000E-09,+3.0653324793E-03
-40.7500E-09,-1.9597930950E-03
-40.5000E-09,-5.2261247183E-03
-40.2500E-09,-200.9991440E-06
-40.0000E-09,-954.7679802E-06
-39.7500E-09,+1.8090510857E-03
-39.5000E-09,-703.5117014E-06
-39.2500E-09,-6.3567779725E-03
-39.0000E-09,+6.5829203813E-03
-38.7500E-09,+2.1859355038E-03
-38.5000E-09,+2.8140762006E-03
-38.2500E-09,+5.9547796845E-03
-38.0000E-09,+3.0653324793E-03
-37.7500E-09,-5.8542654151E-03
-37.5000E-09,-12.3869286617E-03
-37.2500E-09,-6.1055216938E-03
-37.0000E-09,-3.2160744886E-03
-36.7500E-09,-5.9798935545E-03
-36.5000E-09,-15.0251195882E-03
-36.2500E-09,-12.5125568011E-03
-36.0000E-09,-326.6272833E-06
-35.7500E-09,+9.7236238653E-03
-35.5000E-09,-6.4824061119E-03
-35.2500E-09,-22.1859235317E-03
-35.0000E-09,-16.4070291212E-03
-34.7500E-09,-2.4623056524E-03
-34.5000E-09,+175.8852741E-06
-34.2500E-09,-7.9899437842E-03
-34.0000E-09,-13.0150693585E-03
-33.7500E-09,-2.4623056524E-03
-33.5000E-09,+8.5929706111E-03
-33.2500E-09,+18.0150810629E-03
-33.0000E-09,+9.3467394472E-03
-32.7500E-09,-5.7286372758E-03
-32.5000E-09,-6.9849186693E-03
-32.2500E-09,-6.3567779725E-03
-32.0000E-09,-2.0854212344E-03
-31.7500E-09,-5.9798935545E-03
-31.5000E-09,-11.0050191288E-03
-31.2500E-09,-12.2613005224E-03
-31.0000E-09,-13.0150693585E-03
-30.7500E-09,-25.8291395730E-03
-30.5000E-09,-16.4070291212E-03
-30.2500E-09,-6.3567779725E-03
-30.0000E-09,+3.6934731761E-03
-29.7500E-09,+5.9547796845E-03
-29.5000E-09,-7.8643156448E-03
-29.2500E-09,-17.9145667935E-03
-29.0000E-09,-19.2964763264E-03
-28.7500E-09,-6.4824061119E-03
-28.5000E-09,+5.0753827090E-03
-28.2500E-09,-1.8341649557E-03
-28.0000E-09,-11.8844161043E-03
-27.7500E-09,-18.0401949328E-03
-27.5000E-09,-13.2663256372E-03
-27.2500E-09,-8.2412000629E-03
-27.0000E-09,-326.6272833E-06
-26.7500E-09,+1.9346792251E-03
-26.5000E-09,-5.2261247183E-03
-26.2500E-09,+3.5678450368E-03
-26.0000E-09,+4.1959857335E-03
-25.7500E-09,+9.7236238653E-03
-25.5000E-09,+9.9748801440E-03
-25.2500E-09,+4.3216138729E-03
-25.0000E-09,-13.6432100553E-03
-24.7500E-09,-10.3768784320E-03
-24.5000E-09,+9.9748801440E-03
-24.2500E-09,+13.7437243247E-03
-24.0000E-09,+15.1256338577E-03
-23.7500E-09,+6.2060359633E-03
-23.5000E-09,+1.9346792251E-03
-23.2500E-09,+1.9346792251E-03
-23.0000E-09,+1.9346792251E-03
-22.7500E-09,-1.9597930950E-03
-22.5000E-09,-14.1457226127E-03
-22.2500E-09,-10.3768784320E-03
-22.0000E-09,-6.1055216938E-03
-21.7500E-09,-2.2110493737E-03
-21.5000E-09,-7.8643156448E-03
-21.2500E-09,-14.1457226127E-03
-21.0000E-09,-11.2562754075E-03
-20.7500E-09,-10.1256221533E-03
-20.5000E-09,-1.2060242589E-03
-20.2500E-09,+50.2571347E-06
-20.0000E-09,-2.0854212344E-03
-19.7500E-09,+1.8090510857E-03
-19.5000E-09,-5.2261247183E-03
-19.2500E-09,-3.9698433247E-03
-19.0000E-09,-6.1055216938E-03
-18.7500E-09,-6.1055216938E-03
-18.5000E-09,-9.2462251778E-03
-18.2500E-09,-2.3366775131E-03
-18.0000E-09,-954.7679802E-06
-17.7500E-09,-2.0854212344E-03
-17.5000E-09,-6.1055216938E-03
-17.2500E-09,-7.9899437842E-03
-17.0000E-09,-10.1256221533E-03
-16.7500E-09,-14.0200944734E-03
-16.5000E-09,-5.2261247183E-03
-16.2500E-09,-2.0854212344E-03
-16.0000E-09,+804.0259709E-06
-15.7500E-09,+1.9346792251E-03
-15.5000E-09,-6.9849186693E-03
-15.2500E-09,-12.0100442437E-03
-15.0000E-09,-14.1457226127E-03
-14.7500E-09,-6.3567779725E-03
-14.5000E-09,-6.9849186693E-03
-14.2500E-09,-8.2412000629E-03
-14.0000E-09,-326.6272834E-06
-13.7500E-09,-1.9597930950E-03
-13.5000E-09,-326.6272834E-06
-13.2500E-09,+301.5134134E-06
-13.0000E-09,-6.1055216938E-03
-12.7500E-09,+1.6834229464E-03
-12.5000E-09,+13.9949806035E-03
-12.2500E-09,+10.2261364227E-03
-12.0000E-09,+175.8852741E-06
-11.7500E-09,-2.0854212344E-03
-11.5000E-09,-3.4673307673E-03
-11.2500E-09,+5.9547796845E-03
-11.0000E-09,+3.0653324793E-03
-10.7500E-09,-1.9597930950E-03
-10.5000E-09,+5.0753827090E-03
-10.2500E-09,+3.8191013155E-03
-10.0000E-09,+3.0653324793E-03
-9.7500E-09,-5.8542654151E-03
-9.5000E-09,+2.8140762006E-03
-9.2500E-09,+4.0703575942E-03
-9.0000E-09,+1.9346792251E-03
-8.7500E-09,-9.7487377352E-03
-8.5000E-09,-19.0452200477E-03
-8.2500E-09,-22.1859235317E-03
-8.0000E-09,-19.2964763264E-03
-7.7500E-09,-10.3768784320E-03
-7.5000E-09,-3.8442151854E-03
-7.2500E-09,-8.2412000629E-03
-7.0000E-09,+5.4522671271E-03
-6.7500E-09,+2.1859355038E-03
-6.5000E-09,+9.9748801440E-03
-6.2500E-09,+13.7437243247E-03
-6.0000E-09,+15.1256338577E-03
-5.7500E-09,+2.3115636432E-03
-5.5000E-09,+552.7696922E-06
-5.2500E-09,+4.3216138729E-03
-5.0000E-09,+3.6934731761E-03
-4.7500E-09,+5.9547796845E-03
-4.5000E-09,+1.0552822496E-03
-4.2500E-09,-2.0854212344E-03
-4.0000E-09,-2.0854212344E-03
-3.7500E-09,+1.8090510857E-03
-3.5000E-09,+1.0552822496E-03
-3.2500E-09,-200.9991440E-06
-3.0000E-09,+4.8241264303E-03
-2.7500E-09,+5.9547796845E-03
-2.5000E-09,+5.9547796845E-03
-2.2500E-09,+5.9547796845E-03
-2.0000E-09,+11.7336740950E-03
-1.7500E-09,+29.5728698839E-03
-1.5000E-09,+58.9698544937E-03
-1.2500E-09,+111.1055323272E-03
-1.0000E-09,+151.9346776186E-03
-750.0E-12,+182.0854310645E-03
-500.0E-12,+214.4974910189E-03
-250.0E-12,+240.2512595873E-03
+0.0E+00,+275.4271386075E-03
+250.0E-12,+302.8140729875E-03
+500.0E-12,+310.6030176277E-03
+750.0E-12,+313.1155804149E-03
+1.0000E-09,+333.9698515483E-03
+1.2500E-09,+339.6231178194E-03
+1.5000E-09,+362.3618110432E-03
+1.7500E-09,+373.6683435855E-03
+2.0000E-09,+372.9145747493E-03
+2.2500E-09,+371.7839214951E-03
+2.5000E-09,+371.7839214951E-03
+2.7500E-09,+373.6683435855E-03
+3.0000E-09,+375.8040219545E-03
+3.2500E-09,+379.6984942746E-03
+3.5000E-09,+375.8040219545E-03
+3.7500E-09,+375.8040219545E-03
+4.0000E-09,+375.8040219545E-03
+4.2500E-09,+383.5929665947E-03
+4.5000E-09,+393.6432177434E-03
+4.7500E-09,+398.0402026209E-03
+5.0000E-09,+395.9045242518E-03
+5.2500E-09,+392.0100519317E-03
+5.5000E-09,+396.2814086699E-03
+5.7500E-09,+417.6381923608E-03
+6.0000E-09,+415.3768858523E-03
+6.2500E-09,+408.0904537695E-03
+6.5000E-09,+402.1859312197E-03
+6.7500E-09,+394.0201021614E-03
+7.0000E-09,+388.9949765871E-03
+7.2500E-09,+387.8643233329E-03
+7.5000E-09,+398.1658307603E-03
+7.7500E-09,+393.7688458827E-03
+8.0000E-09,+393.0150770466E-03
+8.2500E-09,+391.8844237924E-03
+8.5000E-09,+382.9648258979E-03
+8.7500E-09,+377.9397003236E-03
+9.0000E-09,+375.8040219545E-03
+9.2500E-09,+379.6984942746E-03
+9.5000E-09,+370.9045245196E-03
+9.7500E-09,+365.8793989453E-03
+10.0000E-09,+360.8542733709E-03
+10.2500E-09,+367.5125647569E-03
+10.5000E-09,+368.6432180111E-03
+10.7500E-09,+369.8994994047E-03
+11.0000E-09,+364.8743738304E-03
+11.2500E-09,+363.7437205762E-03
+11.5000E-09,+370.9045245196E-03
+11.7500E-09,+362.1105547645E-03
+12.0000E-09,+349.9246252468E-03
+12.2500E-09,+359.3467356986E-03
+12.5000E-09,+355.7035196573E-03
+12.7500E-09,+359.4723638380E-03
+13.0000E-09,+357.9648261657E-03
+13.2500E-09,+351.8090473372E-03
+13.5000E-09,+349.4221126894E-03
+13.7500E-09,+363.2412080187E-03
+14.0000E-09,+366.0050270846E-03
+14.2500E-09,+363.7437205762E-03
+14.5000E-09,+349.0452282713E-03
+14.7500E-09,+335.8542736387E-03
+15.0000E-09,+328.6934696953E-03
+15.2500E-09,+323.6683441210E-03
+15.5000E-09,+332.4623138760E-03
+15.7500E-09,+335.6030173600E-03
+16.0000E-09,+341.3819117704E-03
+16.2500E-09,+339.7487459588E-03
+16.5000E-09,+324.9246255145E-03
+16.7500E-09,+315.5025150627E-03
+17.0000E-09,+309.7236206522E-03
+17.2500E-09,+307.4623141438E-03
+17.5000E-09,+303.4422136843E-03
+17.7500E-09,+309.0954799554E-03
+18.0000E-09,+318.3919622679E-03
+18.2500E-09,+311.7336708819E-03
+18.5000E-09,+307.4623141438E-03
+18.7500E-09,+303.6934699630E-03
+19.0000E-09,+302.3115604301E-03
+19.2500E-09,+299.5477413642E-03
+19.5000E-09,+289.6231183549E-03
+19.7500E-09,+281.4572892967E-03
+20.0000E-09,+279.3216109276E-03
+20.2500E-09,+287.1105555678E-03
+20.5000E-09,+282.4623144115E-03
+20.7500E-09,+277.4371888372E-03
+21.0000E-09,+281.0804048786E-03
+21.2500E-09,+279.4472390669E-03
+21.5000E-09,+282.4623144115E-03
+21.7500E-09,+281.2060330180E-03
+22.0000E-09,+289.1206057975E-03
+22.2500E-09,+291.3819123060E-03
+22.5000E-09,+285.6030178955E-03
+22.7500E-09,+279.3216109276E-03
+23.0000E-09,+279.3216109276E-03
+23.2500E-09,+283.2160832477E-03
